Id,SalePrice
1461,144175.0
1462,204750.0
1463,236270.0
1464,234450.0
1465,203330.0
1466,225650.0
1467,175240.0
1468,184130.0
1469,213750.0
1470,130940.0
1471,239130.0
1472,85893.33333333334
1473,92120.83333333334
1474,140450.0
1475,122325.0
1476,465468.6
1477,450392.7
1478,235690.0
1479,204092.3
1480,338664.8
1481,369375.0
1482,214842.5
1483,291516.5
1484,192541.5
1485,216575.0
1486,181560.0
1487,289616.8
1488,246500.0
1489,266935.6
1490,265710.0
1491,232550.0
1492,128502.5
1493,156870.0
1494,268311.3
1495,276190.0
1496,230300.0
1497,169395.2
1498,146815.2
1499,147820.0
1500,147075.2
1501,174239.0
1502,171365.0
1503,412733.6
1504,200840.0
1505,213577.2
1506,163275.0
1507,254180.0
1508,213610.0
1509,166010.0
1510,143850.0
1511,148450.0
1512,136940.0
1513,146050.0
1514,175040.0
1515,131115.0
1516,142350.0
1517,170970.0
1518,135850.0
1519,191190.0
1520,121400.0
1521,137800.0
1522,135070.0
1523,133500.0
1524,124240.0
1525,160033.3333333333
1526,162250.0
1527,63730.0
1528,124870.0
1529,146000.0
1530,136990.0
1531,96750.4
1532,92710.0
1533,114457.5
1534,135985.0
1535,136540.0
1536,102450.0
1537,126850.0
1538,101800.4
1539,124557.5
1540,165000.0
1541,121190.0
1542,104090.0
1543,112595.0
1544,80140.0
1545,112702.1
1546,117250.0
1547,118010.0
1548,124600.0
1549,99115.0
1550,138450.0
1551,98350.0
1552,138785.0
1553,159870.0
1554,128126.8
1555,248000.0
1556,132900.0
1557,110080.0
1558,127120.0
1559,115140.0
1560,94690.0
1561,130500.0
1562,113420.0
1563,111230.0
1564,142620.0
1565,220830.0
1566,191550.0
1567,139840.0
1568,248000.0
1569,248233.2
1570,128900.0
1571,121180.0
1572,134900.0
1573,398298.9
1574,139350.0
1575,212990.0
1576,278400.0
1577,217760.0
1578,243400.0
1579,209208.6
1580,202000.0
1581,170990.0
1582,112770.0
1583,261460.0
1584,276880.0
1585,143281.42857142858
1586,95700.0
1587,110466.66666666666
1588,139175.0
1589,144500.0
1590,122335.0
1591,123253.9
1592,68360.0
1593,97792.5
1594,141890.6
1595,130595.0
1596,157700.0
1597,221140.0
1598,217490.0
1599,194883.3333333333
1600,202716.6666666667
1601,58462.2
1602,109870.0
1603,134650.0
1604,258700.0
1605,242523.5
1606,150050.0
1607,184420.0
1608,296302.8
1609,228904.6
1610,200843.5
1611,202280.0
1612,223759.0
1613,243640.0
1614,107850.0
1615,92975.0
1616,80325.0
1617,101950.0
1618,119620.0
1619,187950.0
1620,187360.0
1621,188790.0
1622,170362.5
1623,184879.0
1624,307145.7
1625,159150.0
1626,204855.0
1627,233148.0
1628,243010.0
1629,159370.0
1630,235285.0
1631,216230.0
1632,158020.0
1633,175450.0
1634,190700.0
1635,194450.0
1636,161240.0
1637,171560.0
1638,207680.0
1639,175125.0
1640,239930.0
1641,169100.0
1642,177430.0
1643,202840.0
1644,186933.2
1645,134250.0
1646,160750.0
1647,156820.0
1648,123215.0
1649,132585.0
1650,118910.0
1651,129850.0
1652,99150.0
1653,99925.0
1654,144000.0
1655,122325.0
1656,144000.0
1657,150100.0
1658,150100.0
1659,124025.0
1660,143310.0
1661,292737.6
1662,315954.0
1663,297902.5
1664,320045.0
1665,235705.0
1666,275450.0
1667,252606.0
1668,274356.1
1669,243451.8
1670,392355.0
1671,291530.7
1672,326975.5
1673,323775.0
1674,219789.3
1675,205370.0
1676,222200.0
1677,250520.0
1678,345590.0
1679,290692.2
1680,322312.2
1681,239050.0
1682,271140.0
1683,194445.0
1684,233555.0
1685,216339.3
1686,193786.5
1687,201557.7
1688,180700.0
1689,217780.0
1690,219529.9
1691,177830.0
1692,270727.0
1693,189000.0
1694,228240.0
1695,177260.0
1696,237266.8
1697,178170.0
1698,301488.1
1699,163800.0
1700,235330.0
1701,265150.0
1702,246045.0
1703,265233.6
1704,272684.1
1705,245324.1
1706,266198.6
1707,253613.1
1708,226739.6
1709,271332.8
1710,218280.0
1711,238554.5
1712,288426.8
1713,257700.0
1714,195530.0
1715,186290.0
1716,275963.5
1717,193460.0
1718,189860.0
1719,239200.0
1720,273949.2
1721,198300.0
1722,198300.0
1723,216950.0
1724,336899.7
1725,231495.0
1726,175780.0
1727,188540.0
1728,189050.0
1729,197240.0
1730,160430.0
1731,139812.5
1732,128450.0
1733,133125.0
1734,126550.0
1735,134240.0
1736,119400.0
1737,219510.0
1738,258400.0
1739,136202.5
1740,250261.2
1741,209036.1
1742,170616.6666666667
1743,179893.33333333334
1744,207240.0
1745,208800.0
1746,205400.0
1747,174500.0
1748,167880.0
1749,148950.0
1750,115450.0
1751,265500.0
1752,116713.16666666667
1753,146300.0
1754,188800.0
1755,188890.0
1756,115600.0
1757,119600.0
1758,124550.0
1759,150370.0
1760,145075.0
1761,145000.0
